4461.557110253282,4525321.3934510015,-130544.61011200328,-5069595.039692033
4467.134056641099,4537950.204132901,-91104.8365422904,-5059149.748193711
4472.711003028916,4550399.839412871,-51661.465810449095,-5048504.702368686
4478.287949416733,4562669.807259867,-12216.055284278933,-5037660.321999382
4483.864895804549,4574759.62273526,27229.837579717627,-5026617.034742057
4489.441842192366,4586668.808012053,66674.65529781138,-5015375.2761100065
4495.018788580182,4598396.892393833,106116.84042058676,-5003935.489456435
4500.595734967998,4609943.4123334335,145554.83559445222,-4992298.125957023
4506.172681355815,4621307.911451342,184987.08362318412,-4980463.644592196
4511.749627743632,4632489.940553771,224412.0275294208,-4968432.512129055
4517.326574131449,4643489.057650508,263828.11061617825,-4956205.203103047
4522.903520519265,4654304.827972421,303233.77652833005,-4943782.199799276
4528.480466907082,4664936.823988735,342627.46931413584,-4931163.992233535
4534.057413294899,4675384.625423983,382007.6334866865,-4918351.078133035
4539.634359682715,4685647.819274673,421372.71408531535,-4905343.962916827
4545.2113060705315,4695725.999825704,460721.15673713037,-4892143.159675888
4550.788252458348,4705618.768666444,500051.4077183353,-4878749.189152961
4556.365198846165,4715325.734706562,539361.9140156729,-4865162.579722037
4561.942145233981,4724846.514191536,578651.1233877451,-4851383.867367578
4567.519091621798,4734180.730717907,617917.4844263867,-4837413.5956634
4573.096038009615,4743328.015248208,657159.446617939,-4823252.31575129
4578.672984397431,4752288.006125625,696375.4604045153,-4808900.586319295
4584.249930785248,4761060.349088363,735563.9772452482,-4794358.973579737
4589.8268771730645,4769644.697283709,774723.4496774608,-4779628.051246913
4595.403823560881,4778040.711281815,813852.3313778334,-4764708.4005145
4600.980769948697,4786248.059089176,852949.0772234821,-4749600.610032678
4606.557716336514,4794266.416161837,892012.1433530645,-4734305.275884925
4612.134662724331,4802095.465418262,931039.9872277288,-4718823.001564569
4617.711609112148,4809734.8972519655,970031.0676921248,-4703154.397950994
4623.288555499964,4817184.409543796,1008983.8450352831,-4687300.083285584
4628.865501887781,4824443.707673963,1047896.7810514886,-4671260.683147364
4634.442448275598,4831512.504533736,1086768.3391010256,-4655036.830428367
4640.019394663414,4838390.520536872,1125596.9841709456,-4638629.165308689
4645.59634105123,4845077.483630737,1164381.1829357622,-4622038.335231249
4651.173287439047,4851573.129307118,1203119.4038179708,-4605264.994876312
4656.750233826864,4857877.200612759,1241810.1170486682,-4588309.806135657
4662.32718021468,4863989.448159577,1280451.7947279417,-4571173.438086526
4667.904126602497,4869909.630134595,1319042.9108853387,-4553856.566965207
4673.481072990314,4875637.512309566,1357581.9415401064,-4536359.876140441
4679.05801937813,4881172.868050303,1396067.3647614806,-4518684.056086436
4684.634965765947,4886515.478325705,1434497.6607288262,-4500829.804355677
4690.2119121537635,4891665.131716482,1472871.3117917248,-4482797.825551418
4695.78885854158,4896621.624423582,1511186.8025299353,-4464588.831299913
4701.365804929396,4901384.760276318,1549442.6198133198,-4446203.540222366
4706.942751317213,4905954.350740184,1587637.252861692,-4427642.677906566
4712.51969770503,4910330.214924391,1625769.193304473,-4408906.976878323
4718.096644092846,4914512.179589061,1663836.9352403367,-4389997.176572569
4723.673590480663,4918500.079152174,1701838.9752968196,-4370914.02330417
4729.25053686848,4922293.755696155,1739773.812689638,-4351658.270238547
4734.827483256297,4925893.058974196,1777639.949282085,-4332230.677361944
4740.4044296441125,4929297.846416267,1815435.8896442573,-4312632.011451462
4745.981376031929,4932507.983134815,1853160.141112178,-4292863.0460448135
4751.558322419746,4935523.341930155,1890811.2138467769,-4272924.5614098245
4757.135268807562,4938343.803295585,1928387.6208928193,-4252817.344513662
4762.712215195379,4940969.255422162,1965887.8782377264,-4232542.18899176
4768.289161583196,4943399.594203194,2003310.5048701817,-4212099.895116561
4773.866107971013,4945634.723238423,2040654.02283873,-4191491.269765922
4779.443054358829,4947674.553837901,2077916.9573102263,-4170717.1263912744
4785.020000746646,4949519.005025566,2115097.836628123,-4149778.2849855525
4790.596947134462,4951168.0035425015,2152195.192370672,-4128675.572050831
4796.173893522278,4952621.483849911,2189207.5594089665,-4107409.8205657345
4801.750839910095,4953879.388131762,2226133.475964924,-4085981.8699525385
4807.327786297912,4954941.666297145,2262971.4836690496,-4064392.566044073
4812.904732685729,4955808.275982318,2299720.127618099,-4042642.7610503514
4818.481679073545,4956479.182552446,2336377.9564326303,-4020733.3135249303
4824.058625461362,4956954.359103031,2372943.522314404,-3998665.0883310228
4829.635571849179,4957233.786461048,2409415.381103616,-3976438.956607384
4835.212518236995,4957317.4531857595,2445792.0923360083,-3954055.7957339315
4840.789464624811,4957205.35556924,2482072.219299853,-3931516.4892971055
4846.366411012628,4956897.497636577,2518254.3290927545,-3908821.9270550064
4851.943357400445,4956393.8911457835,2554336.9926783005,-3885973.004902287
4857.520303788261,4955694.555587392,2590318.7849426307,-3862970.6248347587
4863.097250176078,4954799.518183747,2626198.284750733,-3839815.694913831
4868.674196563895,4953708.813887995,2661974.0750026964,-3816509.1292306306
4874.251142951711,4952422.48538276,2697644.7426897185,-3793051.8478699555
4879.828089339528,4950940.58307852,2733208.87895005,-3769444.776873902
4885.4050357273445,4949263.165111677,2768665.0791246225,-3745688.8482053783
4890.981982115161,4947390.297342317,2804011.9428126854,-3721784.9997112565
4896.558928502977,4945322.053351672,2839248.073927171,-3697734.1750853616
4902.135874890794,4943058.514439262,2874372.0807499075,-3673537.32383122
4907.712821278611,4940599.769619753,2909382.575986646,-3649195.401224585
4913.289767666427,4937945.915619489,2944278.1768219657,-3624709.3682756955
4918.866714054244,4935097.056872729,2979057.5049739666,-3600080.191691336
4924.443660442061,4932053.305517578,3013719.186748765,-3575308.843836678
4930.020606829878,4928814.781391616,3048261.8530948395,-3550396.302696886
4935.5975532176935,4925381.612027209,3082684.1396571714,-3525343.5518384953
4941.17449960551,4921753.9326465335,3116984.686831264,-3500151.5803705542
4946.751445993327,4917931.886156281,3151162.139816862,-3474821.382905591
4952.328392381144,4913915.623142075,3185215.148671566,-3449353.959520334
4957.90533876896,4909705.301862559,3219142.3683642335,-3423750.315716205
4963.482285156777,4905301.088243207,3252942.458828209,-3398011.462379602
4969.059231544594,4900703.155869817,3286614.0850142874,-3372138.415742002
4974.63617793241,4895911.6859817,3320155.9169435445,-3346132.1973398174
4980.213124320227,4890926.867464573,3353566.629759997,-3319993.8339740164
4985.7900707080435,4885748.896843141,3386844.903782923,-3293724.357669627
4991.36701709586,4880377.978273382,3419989.4245591573,-3267324.8056349116
4996.943963483676,4874814.323534539,3452998.8829150223,-3240796.2202204624
5002.520909871493,4869058.152020777,3485871.9750081785,-3214139.648877961
5008.09785625931,4863109.690732582,3518607.402379155,-3187356.144118864
5013.674802647126,4856969.174267831,3551203.8720027506,-3160446.763472795
5019.251749034943,4850636.844812563,3583660.0963391988,-3133412.569445755
5024.82869542276,4844112.952131464,3615974.7933850563,-3106254.6294781994
5030.4056418105765,4837397.753558034,3648146.68672398,-3078974.01590282
5035.9825881983925,4830491.51398447,3680174.505577163,-3051571.805902232
5041.559534586209,4823394.505851225,3712056.984853709,-3024049.081466336
5047.136480974026,4816107.009136314,3743792.865200566,-2996406.9293496767
5052.713427361842,4808629.311344268,3775380.8930524522,-2968646.4410284255
5058.290373749659,4800961.7074948205,3806819.8206813848,-2940768.7126572984
5063.867320137476,4793104.500111299,3838108.4062460847,-2912774.8450262332
5069.444266525293,4785057.999208695,3869245.413841105,-2884665.9435168947
5075.021212913109,4776822.522281474,3900229.613545701,-2856443.118059025
5080.5981593009255,4768398.394291043,3931059.7814725516,-2828107.483086536
5086.175105688742,4759785.947652966,3961734.6998161273,-2799660.15749353
5091.752052076558,4750985.522223858,3992253.156900894,-2771102.2645900627
5097.328998464375,4741997.465287989,4022613.9472292894,-2742434.932057733
5102.905944852192,4732822.131543602,4052815.8715293533,-2713659.2919051806
5108.482891240009,4723459.883088926,4082857.736802261,-2684776.480423285
5114.059837627825,4713911.089407914,4112738.3563694325,-2655787.6381403417
5119.636784015642,4704176.127355649,4142456.549919599,-2626693.9097768944
5125.213730403459,4694255.381143513,4172011.1435554097,-2597496.4442005856
5130.790676791275,4684149.242324022,4201400.969839931,-2568196.394380707
5136.367623179091,4673858.109775385,4230624.867842835,-2538794.9173426447
5141.944569566908,4663382.389685775,4259681.683186328,-2509293.1741221575
5147.521515954725,4652722.495537305,4288570.2680908255,-2479692.3297194913
5153.098462342541,4641878.848089723,4317289.48142039,-2449993.553053329
5158.675408730358,4630851.875363795,4345838.188727884,-2420198.016914576
5164.252355118175,4619642.012624445,4374215.262299823,-2390306.89792006
5169.829301505991,4608249.702363565,4402419.581201039,-2360321.3764659786
5175.406247893808,4596675.394282549,4430450.0313190315,-2330242.6366812545
5180.9831942816245,4584919.545274563,4458305.505408047,-2300071.8663807386
5186.560140669441,4572982.619406508,4485984.903132881,-2269810.2570182756
5192.137087057257,4560865.0879007,4513487.131112447,-2239459.003639577
5197.714033445074,4548567.4291162705,4540811.102963029,-2209019.304835001
5203.290979832891,4536090.128530292,4567955.739341276,-2178492.362692178
5208.867926220707,4523433.678718619,4594919.967986887,-2147879.3827485116
5214.444872608524,4510598.579336422,4621702.723765102,-2117181.5739434697
5220.021818996341,4497585.337098486,4648302.948708789,-2086400.1485708584
5225.598765384158,4484394.465759186,4674719.592060349,-2055536.3222308576
5231.1757117719735,4471026.486092218,4700951.610313277,-2024591.313781995
5236.75265815979,4457481.925870027,4726997.9672534745,-1993566.3452929412
5242.329604547607,4443761.319842971,4752857.634000232,-1962462.6419942165
5247.906550935424,4429865.2097181985,4778529.589046976,-1931281.4322297394
5253.48349732324,4415794.144138269,4804012.818301646,-1900023.9474082915
5259.060443711057,4401548.678659467,4829306.315126894,-1868691.4219547885
5264.637390098874,4387129.375729887,4854409.080379841,-1837285.093261547
5270.21433648669,4372536.804667189,4879320.122451677,-1805806.2016393023
5275.791282874507,4357771.541636141,4904038.457306866,-1774255.9902682158
5281.368229262323,4342834.1696258355,4928563.108522124,-1742635.7051486867
5286.94517565014,4327725.278426679,4952893.107325015,-1710946.5950521305
5292.522122037956,4312445.464607097,4977027.492632307,-1679189.9114716
5298.099068425773,4296995.33148994,5000965.311088029,-1647366.908572262
5303.67601481359,4281375.489128686,5024705.617101156,-1615478.8431418757
5309.252961201406,4265586.55428331,5048247.47288306,-1583526.9745410595
5314.829907589223,4249629.150395934,5071589.94848461,-1551512.5646535065
5320.40685397704,4233503.907566186,5094732.121832971,-1519436.8778361052
5325.9838003648565,4217211.462526313,5117673.078768101,-1487301.180868929
5331.5607467526725,4200752.458616025,5140411.913078904,-1455106.742905188
5337.137693140489,4184127.5457570455,5162947.726539138,-1422854.8354209708
5342.714639528306,4167337.3804274728,5185279.628942907,-1390546.73216506
5348.291585916122,4150382.625635812,5207406.73813992,-1358183.709108512
5353.868532303939,4133263.950894778,5229328.180070398,-1325767.0443942137
5359.445478691756,4115982.032194848,5251043.088799644,-1293298.0182863642
5365.022425079573,4098537.551977534,5272550.606552338,-1260777.913119819
5370.599371467389,4080931.199108431,5293849.883746441,-1228208.0132494322
5376.1763178552055,4063163.6688499586,5314940.07902687,-1195589.6049991965
5381.753264243022,4045235.662833924,5335820.35929874,-1162923.9766114599
5387.330210630838,4027147.8890337655,5356489.8997603515,-1130212.4181959387
5392.907157018655,4008901.0617365637,5376947.88393584,-1097456.221678695
5398.484103406472,3990495.9015148412,5397193.503707461,-1064656.680751097
5404.061049794289,3971933.135198055,5417225.959347578,-1031815.0908186261
5409.637996182105,3953213.4958438636,5437044.459550319,-998932.7489496429
5415.214942569922,3934337.72270917,5456648.221462875,-966010.9538241259
5420.791888957739,3915306.5612208876,5476036.4707164755,-933051.0056823015
5426.3688353455545,3896120.762946478,5495208.441457041,-900054.2062732299
5431.945781733371,3876781.0855642296,5514163.376375479,-867021.8588033126
5437.522728121188,3857288.2928333255,5532900.526737651,-833955.2678847881
5443.099674509005,3837643.15456363,5551419.152414001,-800855.739484108
5448.676620896821,3817846.446585277,5569718.52190883,-767724.5808703306
5454.253567284638,3797898.9507179665,5587797.9123892635,-734563.1005633653
5459.830513672455,3777801.454740097,5605656.609713828,-701372.6082822966
5465.407460060271,3757554.752357586,5623293.9084607065,-668154.4148935443
5470.984406448088,3737159.643172497,5640709.111955679,-634909.8323590164
5476.5613528359045,3716616.9326514443,5657901.532299647,-601640.1736842727
5482.138299223721,3695927.4320937255,5674870.490395874,-568346.7528665595
5487.715245611537,3675091.9585992503,5691615.315976854,-535030.8848428515
5493.292191999354,3654111.3350362405,5708135.347630817,-501693.88543787
5498.869138387171,3632986.3900086875,5724429.932827903,-468337.07131202804
5504.446084774987,3611717.9578235825,5740498.427945986,-434961.75990935747
5510.023031162804,3590306.878457937,5756340.198296124,-401569.26940541784
5515.599977550621,3568753.99752558,5771954.6181476675,-368160.9186551819
5521.1769239384375,3547060.166243692,5787341.070753023,-334738.0271408414
5526.7538703262535,3525226.2413991718,5802498.948372051,-301301.91491965466
5532.33081671407,3503253.085314728,5817427.652296102,-267853.9025717094
5537.907763101887,3481141.565814816,5832126.592871695,-234395.3111477455
5543.484709489703,3458892.5561913014,5846595.189523852,-200927.46211687854
5549.06165587752,3436506.9351689126,5860832.87077907,-167451.67731432559
5554.638602265337,3413985.5868705167,5874839.074287904,-133969.27888916372
5560.215548653154,3391329.4007821465,5888613.246847222,-100481.58925202892
5565.79249504097,3368539.271717809,5902154.844422098,-66989.9310227903
5571.369441428787,3345616.0997841354,5915463.332167302,-33495.62697830103
