38.16032539549834,3.7714392056627375,4.626318928920164,-0.4801436436323789,,216,265,-28
38.21702721629403,3.7755200511473,4.629542865535637,-0.4830573275831263,,216,265,-28
38.273729037089716,3.7796092973241397,4.632783331061809,-0.4859727077977134,,217,265,-28
38.3304308578854,3.7837070170425067,4.636040530893948,-0.48888976552497376,,217,266,-28
38.38713267868109,3.787813283651379,4.639314673101614,-0.491808481098583,,217,266,-28
38.44383449947678,3.7919281710046766,4.642605968469782,-0.4947288339146729,,217,266,-28
38.50053632027247,3.7960517534665157,4.645914630540486,-0.49765080240890497,,217,266,-29
38.557238141068154,3.8001841059165127,4.649240875655018,-0.5005743640329838,,218,266,-29
38.61393996186384,3.80432530375513,4.652584922996655,-0.5034994952306021,,218,267,-29
38.67064178265954,3.8084754229090683,4.655946994633938,-0.506426171412799,,218,267,-29
38.727343603455225,3.812634539836704,4.659327315564477,-0.5093543669327208,,218,267,-29
38.78404542425091,3.8168027315335764,4.662726113759304,-0.512284055059771,,219,267,-29
38.8407472450466,3.820980075537915,4.666143620207763,-0.5152152079531279,,219,267,-30
38.89744906584229,3.8251666499362185,4.669580068962924,-0.5181477966346244,,219,268,-30
38.954150886637976,3.8293625333688777,4.673035697187538,-0.5210817909609671,,219,268,-30
39.01085270743366,3.8335678050358455,4.676510745200521,-0.5240171595952821,,220,268,-30
39.06755452822935,3.837782544702357,4.680005456523949,-0.5269538699779724,,220,268,-30
39.12425634902504,3.8420068327046915,4.68352007793058,-0.5298918882968682,,220,268,-30
39.180958169820734,3.8462407499559883,4.687054859491893,-0.5328311794566555,,220,269,-31
39.23765999061642,3.850484377952104,4.690610054626614,-0.5357717070475623,,221,269,-31
39.29436181141211,3.854737798777524,4.694185920149755,-0.538713433313293,,221,269,-31
39.3510636322078,3.859001095111317,4.697782716322133,-0.5416563191181832,,221,269,-31
39.407765453003485,3.8632743502331386,4.701400706900369,-0.5446003239135622,,221,269,-31
39.46446727379917,3.8675576480292855,4.705040159187348,-0.5475454057033066,,222,270,-31
39.52116909459486,3.8718510729987963,4.708701344083142,-0.5504915210085618,,222,270,-32
39.57787091539055,3.8761547102596006,4.71238453613636,-0.553438624831613,,222,270,-32
39.634572736186236,3.880468645554719,4.71609001359594,-0.5563866706188914,,222,270,-32
39.691274556981924,3.8847929652585074,4.719818058463325,-0.5593356102230852,,223,270,-32
39.74797637777762,3.8891277563829543,4.72356895654506,-0.5622853938643468,,223,271,-32
39.804678198573306,3.8934731065840236,4.727342997505728,-0.5652359700905669,,223,271,-32
39.861380019368994,3.89782910416805,4.731140474921256,-0.5681872857366994,,223,271,-33
39.91808184016468,3.9021958380981787,4.73496168633254,-0.5711392858831127,,224,271,-33
39.97478366096037,3.906573398000858,4.738806933299372,-0.5740919138129473,,224,272,-33
40.03148548175606,3.9109618741723753,4.742676521454636,-0.5770451109684567,,224,272,-33
40.088187302551745,3.915361357585449,4.746570760558754,-0.5799988169063108,,224,272,-33
40.14488912334743,3.9197719398958624,4.750489964554344,-0.5829529692518349,,225,272,-33
40.20159094414312,3.9241937134491476,4.754434451621053,-0.5859075036521665,,225,272,-34
40.25829276493881,3.928626771287321,4.758404544230542,-0.5888623537283021,,225,273,-34
40.3149945857345,3.9330712071556646,4.762400569201569,-0.5918174510260132,,225,273,-34
40.37169640653019,3.9375271155095506,4.766422857755133,-0.594772724965602,,226,273,-34
40.42839822732588,3.9419945915213246,4.770471745569644,-0.5977281027904818,,226,273,-34
40.485100048121566,3.946473731087226,4.774547572836062,-0.6006835095145459,,226,274,-34
40.541801868917254,3.9509646308343607,4.778650684312953,-0.6036388678683089,,226,274,-35
40.59850368971294,3.95546738812772,4.782781429381418,-0.6065940982437906,,227,274,-35
40.65520551050863,3.959982101077244,4.786940162099832,-0.6095491186381161,,227,274,-35
40.71190733130432,3.964508868544935,4.791127241258322,-0.6125038445958103,,227,275,-35
40.768609152100005,3.969047790152013,4.795343030432951,-0.6154581891497567,,227,275,-35
40.82531097289569,3.9735989662861178,4.799587898039494,-0.618412062760795,,228,275,-35
40.88201279369139,3.978162498108559,4.803862217386774,-0.6213653732559344,,228,275,-36
40.938714614487075,3.982738487561604,4.808166366729456,-0.6243180257651493,,228,275,-36
40.99541643528276,3.987327037375816,4.812500729320228,-0.6272699226567363,,228,276,-36
41.05211825607845,3.9919282510774314,4.816865693461281,-0.6302209634712043,,229,276,-36
41.10882007687414,3.9965422329957825,4.821261652554987,-0.6331710448536683,,229,276,-36
41.16552189766983,4.001169088270759,4.825689005153694,-0.6361200604847235,,229,276,-36
41.222223718465514,4.005808922860312,4.830148155008523,-0.639067901009769,,230,277,-37
41.2789255392612,4.010461843548001,4.834639511117062,-0.6420144539667567,,230,277,-37
41.33562736005689,4.015127957950575,4.8391634877698415,-0.6449596037123407,,230,277,-37
41.39232918085258,4.019807374525599,4.843720504595483,-0.6479032313463923,,230,278,-37
41.44903100164827,4.0245002025791115,4.848310986604364,-0.6508452146348658,,231,278,-37
41.50573282244396,4.029206552273321,4.852935364230704,-0.6537854279309768,,231,278,-37
41.56243464323965,4.033926534634341,4.857594073372892,-0.6567237420946794,,231,278,-38
41.619136464035336,4.03866026155996,4.862287555431945,-0.6596600244104058,,231,279,-38
41.67583828483102,4.043407845827434,4.8670162573479,-0.662594138503051,,232,279,-38
41.73254010562671,4.048169401101329,4.871780631634012,-0.6655259442521736,,232,279,-38
41.7892419264224,4.052945041941376,4.876581136408562,-0.6684552977043923,,232,279,-38
41.84594374721809,4.057734883810371,4.881418235424103,-0.6713820509839533,,232,280,-38
41.902645568013774,4.062539043082092,4.8862923980939525,-0.6743060522014475,,233,280,-39
41.95934738880946,4.067357637049247,4.891204099515718,-0.6772271453606513,,233,280,-39
42.01604920960516,4.072190783931447,4.896153820491681,-0.6801451702634819,,233,281,-39
42.072751030400845,4.077038602883201,4.901142047545768,-0.6830599624130347,,234,281,-39
42.12945285119653,4.081901214001934,4.90616927293693,-0.685971352914695,,234,281,-39
42.18615467199222,4.086778738336021,4.911235994668648,-0.6888791683753029,,234,281,-39
42.24285649278791,4.091671297892842,4.91634271649434,-0.6917832308003569,,234,282,-40
42.299558313583596,4.096579015646851,4.921489947918383,-0.6946833574892435,,235,282,-40
42.35626013437928,4.101502015547661,4.926678204192505,-0.6975793609284842,,235,282,-40
42.41296195517497,4.1064404225281335,4.931908006307211,-0.7004710486829846,,235,283,-40
42.46966377597066,4.111394362512486,4.937179880977995,-0.7033582232852846,,236,283,-40
42.52636559676635,4.116363962424396,4.942494360625985,-0.7062406821227994,,236,283,-40
42.58306741756204,4.121349350195121,4.9478519833527095,-0.709118217323056,,236,283,-41
42.63976923835773,4.126350654771605,4.953253292908637,-0.7119906156369155,,236,284,-41
42.69647105915342,4.131368006124597,4.958698838655148,-0.7148576583197983,,237,284,-41
42.753172879949105,4.136401535256755,4.964189175519545,-0.7177191210109052,,237,284,-41
42.80987470074479,4.141451374210749,4.969724863942738,-0.7205747736104543,,237,285,-41
42.86657652154048,4.146517656077352,4.975306469819191,-0.7234243801549443,,238,285,-41
42.92327834233617,4.151600515003512,4.980934564428716,-0.7262676986904578,,238,285,-42
42.979980163131856,4.156700086200416,4.986609724359695,-0.7291044811440384,,238,286,-42
43.036681983927544,4.161816505951523,4.992332531423267,-0.7319344731931521,,238,286,-42
43.09338380472323,4.166949911620581,4.998103572558019,-0.7347574141332807,,239,286,-42
43.150085625518926,4.172100441659607,5.003923439724713,-0.7375730367436696,,239,287,-42
43.206787446314614,4.177268235616844,5.009792729790541,-0.740381067151283,,239,287,-42
43.2634892671103,4.182453434144676,5.0157120444024015,-0.7431812246930098,,240,287,-43
43.32019108790599,4.187656179007501,5.021681989848659,-0.7459732217761708,,240,288,-43
43.37689290870168,4.19287661308956,5.027703176908854,-0.748756763737396,,240,288,-43
43.433594729497365,4.198114880402717,5.033776220690786,-0.7515315486999319,,241,288,-43
43.49029655029305,4.203371126094185,5.039901740454409,-0.7542972674294574,,241,289,-43
43.54699837108874,4.208645496454184,5.046080359421918,-0.757053603188492,,241,289,-43
43.60370019188443,4.213938138923548,5.052312704573444,-0.7598002315894841,,241,289,-44
43.660402012680116,4.219249202101245,5.058599406427707,-0.7625368204466789,,242,290,-44
43.71710383347581,4.224578835751834,5.064941098807005,-0.76526302962688,,242,290,-44
43.7738056542715,4.229927190812831,5.071338418585864,-0.7679785108992113,,242,291,-44
43.830507475067186,4.235294419401993,5.077792005422691,-0.7706829077840234,,243,291,-44
43.887209295862874,4.240680674824499,5.084302501473751,-0.7733758554010645,,243,291,-44
43.94391111665856,4.246086111580042,5.090870551088752,-0.7760569803170837,,243,292,-44
44.00061293745425,4.251510885369802,5.097496800487365,-0.7787259003930108,,244,292,-45
44.05731475824994,4.256955153103308,5.104181897415926,-0.7813822246308998,,244,292,-45
44.114016579045625,4.262419072905182,5.110926490783636,-0.7840255530208124,,244,293,-45
44.17071839984131,4.267902804121741,5.117731230277489,-0.7866554763878426,,245,293,-45
44.227420220637,4.273406507327481,5.12459676595523,-0.7892715762394994,,245,294,-45
44.284122041432695,4.278930344331395,5.1315237478155815,-0.7918734246136646,,245,294,-45
44.34082386222838,4.284474478183151,5.138512825345005,-0.7944605839273756,,245,294,-46
44.39752568302407,4.290039073179101,5.145564647040274,-0.7970326068266843,,246,295,-46
44.45422750381976,4.29562429486812,5.152679859906109,-0.7995890360378647,,246,295,-46
44.51092932461545,4.301230310057266,5.159859108927166,-0.8021294042202588,,246,296,-46
44.567631145411134,4.306857286817248,5.167103036513653,-0.8046532338210631,,247,296,-46
44.62433296620682,4.31250539448769,5.174412281919891,-0.8071600369323789,,247,296,-46
44.68103478700251,4.318174803682194,5.181787480635118,-0.8096493151508646,,247,297,-46
44.7377366077982,4.3238656862931695,5.189229263745899,-0.8121205594403472,,248,297,-47
44.794438428593885,4.329578215496446,5.196738257269501,-0.8145732499977721,,248,298,-47
44.85114024938958,4.335312565755631,5.204315081457623,-0.8170068561228782,,248,298,-47
44.90784207018527,4.34106891282621,5.21196035006993,-0.8194208360920151,,249,299,-47
44.964543890980956,4.346847433759397,5.219674669616868,-0.8218146370365403,,249,299,-47
45.02124571177664,4.352648306905687,5.227458638571269,-0.8241876948262364,,249,300,-47
45.07794753257233,4.358471711918126,5.235312846548338,-0.8265394339582285,,250,300,-47
45.13464935336802,4.364317829755275,5.243237873453653,-0.8288692674518909,,250,300,-47
45.19135117416371,4.370186842683852,5.25123428859889,-0.8311765967502499,,250,301,-48
45.248052994959394,4.376078934281043,5.259302649785025,-0.8334608116284156,,251,301,-48
45.30475481575508,4.381994289436465,5.267443502352901,-0.8357212901095901,,251,302,-48
45.36145663655077,4.387933094353765,5.275657378201092,-0.8379573983892216,,251,302,-48
45.418158457346465,4.393895536551845,5.283944794771092,-0.8401684907678875,,252,303,-48
45.47486027814215,4.399881804865686,5.292306253999997,-0.8423539095935112,,252,303,-48
45.53156209893784,4.405892089446769,5.300742241240941,-0.8445129852135387,,252,304,-48
45.58826391973353,4.411926581763064,5.30925322415163,-0.8466450359377024,,253,304,-49
45.644965740529216,4.4179854745985745,5.317839651551536,-0.8487493680120346,,253,305,-49
45.7016675613249,4.424068962052422,5.326501952248361,-0.850825275604794,,253,305,-49
45.75836938212059,4.430177239537446,5.335240533834604,-0.852872040804983,,254,306,-49
45.81507120291628,4.436310503778309,5.344055781455148,-0.8548889336341504,,254,306,-49
45.87177302371197,4.44246895280907,5.352948056547033,-0.8568752120721784,,255,307,-49
45.928474844507654,4.448652785970234,5.361917695552688,-0.8588301220977642,,255,307,-49
45.98517666530335,4.454862203905229,5.370965008608116,-0.8607528977443106,,255,308,-49
46.04187848609904,4.461097408556305,5.380090278207711,-0.8626427611719417,,256,308,-49
46.098580306894725,4.467358603159829,5.389293757847584,-0.8644989227563663,,256,309,-50
46.15528212769041,4.473645992240955,5.398575670649496,-0.8663205811953039,,256,309,-50
46.2119839484861,4.479959781607641,5.407936207967687,-0.8681069236331849,,257,310,-50
46.26868576928179,4.486300178343994,5.41737552798115,-0.8698571258048334,,257,310,-50
46.325387590077476,4.492667390802917,5.426893754274104,-0.8715703521988231,,257,311,-50
46.382089410873164,4.499061628598037,5.436490974407658,-0.8732457562411864,,258,311,-50
46.43879123166885,4.505483102594875,5.446167238485897,-0.8748824805001358,,258,312,-50
46.49549305246454,4.511932024901252,5.4559225577198776,-0.8764796569124368,,259,313,-50
46.552194873260234,4.518408608856882,5.465756902993228,-0.8780364070320393,,259,313,-50
46.60889669405592,4.524913069022142,5.475670203433333,-0.8795518423015495,,259,314,-50
46.66559851485161,4.531445621165982,5.485662344992309,-0.8810250643470854,,260,314,-50
46.7223003356473,4.538006482252944,5.4957331690421825,-0.8824551652970151,,260,315,-51
46.779002156442985,4.544595870429262,5.5058824709889755,-0.8838412281250377,,260,315,-51
46.83570397723867,4.551214005008023,5.516109998910589,-0.8851823270180114,,261,316,-51
46.89240579803436,4.557861106453335,5.526415452223595,-0.8864775277688799,,261,317,-51
46.94910761883005,4.564537396363486,5.536798480384267,-0.8877258881949835,,262,317,-51
47.005809439625736,4.571243097453062,5.547258681629375,-0.8889264585819847,,262,318,-51
47.062511260421424,4.577978433533982,5.557795601762427,-0.8900782821535531,,262,318,-51
47.11921308121712,4.584743629495422,5.56840873299121,-0.8911803955668913,,263,319,-51
47.175914902012806,4.591538911282577,5.579097512822611,-0.8922318294340923,,263,320,-51
47.232616722808494,4.59836450587426,5.589861323020851,-0.8932316088692418,,263,320,-51
47.28931854360418,4.605220641259257,5.600699488635278,-0.8941787540610797,,264,321,-51
47.34602036439987,4.612107546411435,5.6116112771039885,-0.8950722808709438,,264,322,-51
47.40272218519556,4.619025451263545,5.622595897439559,-0.8959112014556229,,265,322,-51
47.459424005991245,4.62597458667969,5.633652499503114,-0.896694524914639,,265,323,-51
47.51612582678693,4.632955184426413,5.644780173373011,-0.8974212579613701,,265,323,-51
47.57282764758262,4.639967477142369,5.655977948814225,-0.8980904056173282,,266,324,-51
47.62952946837831,4.647011698306532,5.667244794854492,-0.8987009719287796,,266,325,-51
47.686231289174,4.654088082204904,5.678579619473041,-0.8992519607047939,,267,325,-52
47.74293310996969,4.6611968638956744,5.6899812694075855,-0.899742376275691,,267,326,-52
47.79963493076538,4.668338279172793,5.701448530084948,-0.900171224270741,,267,327,-52
47.85633675156107,4.6755125645278985,5.712980125680412,-0.9005375124138546,,268,327,-52
47.913038572356754,4.682719957110584,5.724574719310588,-0.9008402513358987,,268,328,-52
47.96974039315244,4.689960694686921,5.736230913364121,-0.9010784554021504,,269,329,-52
48.02644221394813,4.697235015596213,5.747947249974181,-0.9012511435533038,,269,329,-52
48.08314403474382,4.704543158705937,5.759722211636182,-0.9013573401583354,,270,330,-52
48.139845855539505,4.7118853633648055,5.771554221973673,-0.9013960758774371,,270,331,-52
48.19654767633519,4.719261869353917,5.783441646654722,-0.9013663885331329,,270,331,-52
48.25324949713089,4.726672916835939,5.795382794460581,-0.9012673239876045,,271,332,-52
48.309951317926576,4.734118746302267,5.8073759185077245,-0.9010979370241781,,271,333,-52
48.36665313872226,4.741599598518126,5.819419217623726,-0.9008572922308481,,272,333,-52
48.42335495951795,4.749115714465549,5.831510837876679,-0.9005444648836533,,272,334,-52
48.48005678031364,4.756667335284182,5.843648874257197,-0.9001585418276691,,273,335,-52
48.53675860110933,4.764254702209868,5.8558313725112425,-0.8996986223533378,,273,336,-52
48.593460421905014,4.771878056510957,5.868056331121295,-0.8991638190658282,,273,336,-52
48.6501622427007,4.77953763942229,5.880321703432599,-0.8985532587450971,,274,337,-51
48.70686406349639,4.787233692076798,5.892625399920422,-0.8978660831943208,,274,338,-51
48.763565884292085,4.7949664554346745,5.904965290593557,-0.8971014500743716,,275,338,-51
48.82026770508777,4.80273617021005,5.91733920752845,-0.8962585337220309,,275,339,-51
48.87696952588346,4.810543076795135,5.929744947527687,-0.8953365259496718,,276,340,-51
48.93367134667915,4.818387415181765,5.942180274895779,-0.8943346368241789,,276,340,-51
48.990373167474836,4.826269424880301,5.954642924324525,-0.8932520954229476,,277,341,-51
49.04707498827052,4.83418934483582,5.967130603879585,-0.8920881505648687,,277,342,-51
49.10377680906621,4.842147413341563,5.979640998079257,-0.8908420715142911,,277,343,-51
49.1604786298619,4.850143867949568,5.992171771055908,-0.8895131486560617,,278,343,-51
49.21718045065759,4.858178945378446,6.004720569789988,-0.8881006941398457,,278,344,-51
49.273882271453274,4.866252881418246,6.017285027406106,-0.886604042492055,,279,345,-51
49.33058409224897,4.874365910832357,6.029862766520238,-0.8850225511938469,,279,345,-51
49.38728591304466,4.882518267256396,6.042451402626855,-0.8833556012237959,,280,346,-51
49.443987733840345,4.890710183094036,6.055048547514466,-0.8816025975639956,,280,347,-51
49.50068955463603,4.898941889409719,6.067651812697884,-0.8797629696685048,,281,348,-50
49.55739137543172,4.907213615818213,6.080258812855491,-0.8778361718932132,,281,348,-50
49.61409319622741,4.91552559037096,6.092867169259626,-0.8758216838863875,,282,349,-50
49.670795017023096,4.923878039439175,6.105474513188384,-0.8737190109393141,,282,350,-50
49.727496837818784,4.9322711875936545,6.118078489307174,-0.8715276842966464,,283,351,-50
49.78419865861447,4.940705257481244,6.130676759008565,-0.8692472614262391,,283,351,-50
49.84090047941016,4.949180469697934,6.143267003699286,-0.8668773262484305,,284,352,-50
49.897602300205854,4.957697042658543,6.155846928023502,-0.8644174893249116,,284,353,-50
49.95430412100154,4.966255192462946,6.168414263011949,-0.8618673880074992,,285,353,-49
50.01100594179723,4.974855132758836,6.1809667691469725,-0.8592266865472931,,285,354,-49
50.06770776259292,4.983497074600954,6.193502239333982,-0.8564950761648795,,286,355,-49
50.124409583388605,4.992181226306796,6.206018501770499,-0.8536722750823836,,286,356,-49
50.18111140418429,5.000907793308749,6.218513422704521,-0.8507580285183434,,287,356,-49
50.23781322497998,5.0096769780026404,6.230984909074625,-0.8477521086465131,,287,357,-49
50.29451504577567,5.0184889795926875,6.243430911024924,-0.8446543145198423,,288,358,-48
50.351216866571356,5.0273439939328295,6.255849424288726,-0.8414644719610022,,288,358,-48
50.407918687367044,5.0362422133644325,6.268238492435458,-0.8381824334209474,,289,359,-48
50.46462050816274,5.045183826550361,6.280596208976224,-0.8348080778071025,,289,360,-48
50.521322328958426,5.054169018305413,6.292920719324108,-0.8313413102828593,,290,361,-48
50.578024149754114,5.06319796942313,6.305210222606123,-0.8277820620401427,,290,361,-47
50.6347259705498,5.072270856498982,6.317462973324445,-0.8241302900468833,,291,362,-47
50.69142779134549,5.081387851749935,6.329677282865374,-0.820385976771284,,291,363,-47
50.74812961214118,5.090549122830452,6.341851520855182,-0.8165491298848014,,292,363,-47
50.804831432936865,5.099754832644897,6.353984116362706,-0.8126197819458245,,292,364,-47
50.86153325373255,5.1090051391564355,6.366073558949311,-0.8085979900660107,,293,365,-46
50.91823507452824,5.118300195192424,6.378118399567443,-0.8044838355612849,,293,365,-46
50.97493689532393,5.127640148246347,6.39011725130965,-0.8002774235894818,,294,366,-46
51.03163871611962,5.137025140276367,6.4020687900105795,-0.7959788827766009,,294,367,-46
51.08834053691531,5.146455307500511,6.4139717547049555,-0.7915883648336313,,295,367,-45
51.145042357711,5.155930780188609,6.425824947945116,-0.7871060441658397,,295,368,-45
51.20174417850669,5.16545168245101,6.437627235982101,-0.7825321174764163,,296,369,-45
51.258445999302374,5.17501813202419,6.449377548814782,-0.7778668033662693,,297,370,-45
51.31514782009806,5.1846302400533295,6.461074880111812,-0.7731103419317467,,297,370,-44
51.37184964089375,5.194288110871963,6.472718287011598,-0.7682629943619589,,298,371,-44
51.42855146168944,5.203991841778811,6.484306889805734,-0.7633250425373335,,298,372,-44
51.485253282485125,5.213741522811913,6.495839871511589,-0.7582967886309253,,299,372,-43
51.54195510328081,5.223537236520181,6.507316477339939,-0.7531785547139522,,299,373,-43
51.59865692407651,5.23337905773253,6.518736014063698,-0.7479706823669108,,300,373,-43
51.655358744872196,5.243267053324707,6.530097849293907,-0.7426735322975624,,300,374,-43
51.71206056566788,5.253201281984007,6.541401410669218,-0.7372874839669536,,301,375,-42
51.76876238646357,5.263181793972022,6.5526461849651465,-0.7318129352245785,,302,375,-42
51.82546420725926,5.273208630885613,6.563831717129343,-0.7262503019536614,,302,376,-42
51.88216602805495,5.283281825416303,6.57495760924916,-0.7206000177274547,,303,377,-41
51.938867848850634,5.293401401108265,6.586023519457644,-0.7148625334773571,,303,377,-41
51.99556966964632,5.303567372115175,6.597029160784077,-0.7090383171735273,,304,378,-41
52.05227149044201,5.313779742956089,6.607974299954983,-0.7031278535186267,,304,379,-40
52.1089733112377,5.324038508270639,6.618858756151474,-0.6971316436551661,,305,379,-40
52.16567513203339,5.334343652573758,6.629682399728537,-0.6910502048868934,,306,380,-40
52.22237695282908,5.344695150010223,6.640445150901794,-0.6848840704145313,,306,380,-39
52.27907877362477,5.355092964109275,6.651146978406981,-0.6786337890860956,,307,381,-39
52.335780594420456,5.365537047539613,6.6617878981372485,-0.6722999251619511,,307,382,-39
52.39248241521614,5.376027341865043,6.672367971763107,-0.6658830580946608,,308,382,-38
52.44918423601183,5.386563777301114,6.682887305339675,-0.659383782323611,,309,383,-38
52.50588605680752,5.3971462724730515,6.693346047905605,-0.6528027070843229,,309,384,-37
52.56258787760321,5.4077747341753275,6.703744390077842,-0.6461404562322748,,310,384,-37
52.619289698398894,5.418449057133204,6.714082562646131,-0.6393976680810135,,310,385,-37
52.67599151919458,5.429169123766623,6.724360835170924,-0.6325749952542341,,311,385,-36
52.73269333999028,5.4399348039568025,6.734579514588138,-0.6256731045514763,,312,386,-36
52.789395160785965,5.450745954815913,6.74473894382391,-0.6186926768270139,,312,386,-35
52.84609698158165,5.461602420460245,6.754839500422327,-0.6116344068814454,,313,387,-35
52.90279880237734,5.472504031787249,6.76488159518883,-0.6044990033654781,,314,388,-35
52.95950062317303,5.483450606256865,6.774865670851753,-0.5972871886953158,,314,388,-34
53.016202443968716,5.494441947677567,6.784792200744296,-0.589999698979036,,315,389,-34
53.072904264764404,5.505477845997543,6.794661687508935,-0.5826372839533067,,315,389,-33
53.12960608556009,5.516558077101458,6.804474661826133,-0.5752007069297332,,316,390,-33
53.18630790635578,5.5276824026132365,6.814231681168973,-0.5676907447501263,,317,390,-33
53.24300972715147,5.538850569705309,6.8239333285851504,-0.560108187749935,,317,391,-32
53.29971154794716,5.550062310914809,6.833580211507602,-0.5524538397290529,,318,392,-32
53.35641336874285,5.561317343967141,6.843172960594829,-0.5447285179292247,,319,392,-31
53.41311518953854,5.572615371607428,6.852712228601859,-0.5369330530172021,,319,393,-31
53.469817010334225,5.583956081440279,6.862198689282593,-0.5290682890728479,,320,393,-30
53.52651883112991,5.595339145778359,6.87163303632415,-0.5211350835813244,,321,394,-30
53.5832206519256,5.606764221500234,6.881015982313688,-0.5131343074285283,,321,394,-29
53.63992247272129,5.618230949917985,6.890348257738074,-0.5050668448988866,,322,395,-29
53.696624293516976,5.6297389566550144,6.899630610016571,-0.49693359367469686,,323,395,-28
53.753326114312664,5.641287851534573,6.908863802566721,-0.4887354648361092,,323,396,-28
53.81002793510835,5.65287722847943,6.9180486139033865,-0.4804733828609173,,324,396,-28
53.866729755904046,5.6645066654231835,6.927185836770896,-0.47214828562329375,,325,397,-27
53.923431576699734,5.676175724233617,6.936276277308093,-0.4637611243906479,,325,397,-27
53.98013339749542,5.687883950648626,6.945320754246076,-0.455312863817732,,326,398,-26
54.03683521829111,5.699630874225072,6.954320098138257,-0.4468044819372274,,327,398,-26
54.0935370390868,5.7114160083010495,6.963275150622385,-0.43823697014596674,,327,399,-25
54.150238859882485,5.723238849971956,6.972186763714065,-0.42961133318602907,,328,399,-25
54.20694068067817,5.735098880080777,6.98105579913127,-0.42092858911993136,,329,400,-24
54.26364250147386,5.746995563222961,6.989883127649296,-0.4121897692991845,,329,400,-24
54.32034432226955,5.758928347766288,6.998669628485588,-0.4033959183254715,,330,401,-23
54.377046143065236,5.770896665886024,7.007416188713749,-0.39454809400379964,,331,401,-23
54.43374796386093,5.782899933615773,7.016123702706157,-0.3856473672869038,,331,402,-22
54.49044978465662,5.794937550914252,7.024793071604412,-0.3766948222103291,,332,402,-22
54.54715160545231,5.807008901748361,7.033425202816973,-0.3676915558175375,,333,403,-21
54.603853426247994,5.819113354192741,7.042021009543212,-0.35863867807451133,,333,403,-21
54.66055524704368,5.8312502605461045,7.0505814103231526,-0.34953731177329533,,334,404,-20
54.71725706783937,5.8434189574645305,7.059107328612144,-0.3403885924239971,,335,404,-20
54.77395888863506,5.8556187661119,7.067599692379677,-0.33119366813478335,,336,405,-19
54.830660709430745,5.867848992327654,7.076059433731611,-0.32195369947944186,,336,405,-18
54.88736253022643,5.880108926811944,7.084487488554987,-0.3126698593521676,,337,406,-18
54.94406435102212,5.892397845328319,7.092884796184683,-0.30334333280919384,,338,406,-17
55.000766171817816,5.904715008923965,7.10125229909112,-0.2939753168970073,,338,407,-17
55.0574679926135,5.9170596641675175,7.1095909425882375,-0.28456702046689997,,339,407,-16
55.11416981340919,5.929431043404474,7.117901674560984,-0.27511966397562304,,340,408,-16
55.17087163420488,5.941828365030089,7.126185445211539,-0.26563447927202954,,340,408,-15
55.22757345500057,5.954250833779708,7.134443206823511,-0.25611270936956587,,341,409,-15
55.284275275796254,5.966697641036416,7.142675913543373,-0.24655560820454145,,342,409,-14
55.34097709659194,5.979167965155774,7.150884521178355,-0.23696444038019926,,343,410,-14
55.39767891738763,5.991660971807542,7.15906998701012,-0.2273404808965509,,343,410,-13
55.45438073818332,6.004175814334033,7.167233269623436,-0.21768501486611852,,344,411,-12
55.511082558979005,6.016711634124899,7.175375328749164,-0.20799933721565356,,345,411,-12
55.5677843797747,6.0292675610079804,7.18349712512086,-0.19828475237403367,,345,412,-11
55.62448620057039,6.041842713655875,7.191599620344287,-0.18854257394653465,,346,412,-11
55.681188021366076,6.054436200007824,7.199683776779155,-0.17877412437574208,,347,413,-10
55.73788984216176,6.067047117706482,7.207750557432441,-0.16898073458940188,,348,413,-10
55.79459166295745,6.079674554549075,7.215800925862594,-0.15916374363557634,,348,413,-9
55.85129348375314,6.092317588952449,7.223835846094008,-0.14932449830547206,,349,414,-9
55.90799530454883,6.104975290431476,7.231856282541121,-0.13946435274437938,,350,414,-8
55.964697125344514,6.11764672009019,7.239863199941496,-0.1295846680512091,,351,415,-7
56.0213989461402,6.130330931125076,7.247857563297293,-0.11968681186711969,,351,415,-7
56.07810076693589,6.143026969339845,7.255840337824505,-0.10977215795378978,,352,416,-6
56.134802587731585,6.155733873671003,7.263812488909375,-0.09984208576192218,,353,416,-6
56.19150440852727,6.168450676723524,7.271774982071392,-0.08989797999059493,,353,417,-5
56.24820622932296,6.181176405315886,7.279728782932313,-0.07994123013809293,,354,417,-5
56.30490805011865,6.193910081033665,7.287674857190595,-0.06997323004493561,,355,418,-4
56.361609870914336,6.206650720790982,7.295614170600729,-0.059995377429739156,,356,418,-3
56.418311691710024,6.21939733739889,7.303547688956859,-0.05000907341872586,,356,418,-3
56.47501351250571,6.232148940139965,7.311476378080183,-0.04001572206954641,,357,419,-2
56.5317153333014,6.244904535348178,7.319401203809555,-0.03001672989025527,,358,419,-2
56.58841715409709,6.25766312699325,7.327323131994767,-0.020013505354174677,,359,420,-1
56.645118974892775,6.270423717268563,7.335243128491963,-0.01000745841147555,,359,420,-1
