46.7223003356473,136142.23509854588,-136702.65239347916,-234551.8409353497
46.779002156442985,136992.76328105724,-134792.52438347635,-234309.33010409857
46.83570397723867,137836.9836764834,-132876.19023956463,-234056.03078867216
46.89240579803436,138674.81577453416,-130953.69804308625,-233791.88393767006
46.94910761883005,139506.1784395385,-129025.09693026266,-233516.8304619994
47.005809439625736,140330.98990903722,-127090.43710940606,-233230.8112439579
47.062511260421424,141149.16779254112,-125149.76987833338,-232933.76714662375
47.11921308121712,141960.62907046036,-123203.14764197826,-232625.63902355725
47.175914902012806,142765.29009321256,-121250.62393020373,-232306.36772882272
47.232616722808494,143563.06658051905,-119292.25341580804,-231975.8941273378
47.28931854360418,144353.8736208943,-117328.0919327272,-231634.15910555716
47.34602036439987,145137.6256713382,-115358.19649443083,-231281.10358249894
47.40272218519556,145914.23655723932,-113382.62531250707,-230916.6685211206
47.459424005991245,146683.61947249595,-111401.43781543718,-230540.79494005302
47.51612582678693,147445.68697986653,-109414.6946675541,-230153.4239256995
47.57282764758262,148200.3510115553,-107422.45778818414,-229754.49664470868
47.62952946837831,148947.52287004338,-105424.7903709681,-229343.95435682847
47.686231289174,149687.1132291762,-103421.75690335661,-228921.73842814952
47.74293310996969,150419.03213551352,-101413.423186278,-228487.79034474585
47.79963493076538,151143.18900995541,-99399.85635397212,-228042.05172672152
47.85633675156107,151859.49264965087,-97381.12489398959,-227584.46434267156
47.913038572356754,152567.8512302024,-95357.29866734448,-227114.97012456355
47.96974039315244,153268.172308175,-93328.448928823,-226633.51118305168
48.02644221394813,153960.36282392096,-91294.64834743716,-226140.0298232279
48.08314403474382,154644.3291047316,-89255.97102701974,-225634.4685608214
48.139845855539505,155319.9768683273,-87212.49252695242,-225116.7701388531
48.19654767633519,155987.21122669708,-85164.28988302124,-224586.87754475416
48.25324949713089,156645.93669029942,-83111.4416283926,-224044.73402795714
48.309951317926576,157296.0571726362,-81054.02781470172,-223490.28311796818
48.36665313872226,157937.47599521323,-78992.13003324147,-222923.46864292715
48.42335495951795,158570.09589289827,-76925.83143624943,-222344.23474866696
48.48005678031364,159193.8190196897,-74855.21675827897,-221752.52591827727
48.53675860110933,159808.5469549094,-72780.37233764678,-221148.28699218336
48.593460421905014,160414.18070983276,-70701.38613794539,-220531.4631887467
48.6501622427007,161010.62073476933,-68618.34776960881,-219902.00012539563
48.70686406349639,161597.76692660744,-66531.34851152368,-219259.84384029516
48.763565884292085,162175.5186368371,-64440.4813326687,-218604.94081456194
48.82026770508777,162743.7746800658,-62345.84091377421,-217937.23799503467
48.87696952588346,163302.43334303974,-60247.52366898532,-217256.68281760445
48.93367134667915,163851.39239418792,-58145.627767516096,-216563.2232311156
48.990373167474836,164390.54909370167,-56040.25315528008,-215856.80772184205
49.04707498827052,164919.8002041645,-53931.5015764822,-215137.38533854717
49.10377680906621,165439.04200174985,-51819.47659515446,-214404.90571813443
49.1604786298619,165948.17028799892,-49704.283616621215,-213659.31911189394
49.21718045065759,166447.08040219676,-47586.029908873265,-212900.57641235305
49.273882271453274,166935.66723436097,-45464.82462383622,-212128.62918073585
49.33058409224897,167413.82523885847,-43340.77881851113,-211343.42967503713
49.38728591304466,167881.448448668,-41214.00547596973,-210544.9308787177
49.443987733840345,168338.43049030274,-39084.61952618117,-209733.086530024
49.50068955463603,168784.66459941,-36952.73786665319,-208907.85115193875
49.55739137543172,169220.0436370643,-34818.47938285913,-208069.18008276445
49.61409319622741,169644.4601067698,-32681.964968434964,-207217.02950734622
49.670795017023096,170057.80617218913,-30543.317545116726,-206351.35648893542
49.727496837818784,170459.97367561422,-28402.662082395407,-205472.1190016966
49.78419865861447,170850.85415719618,-26260.12561686503,-204579.27596386167
49.84090047941016,171230.33887495054,-24115.837271234494,-203672.7872715312
49.897602300205854,171598.31882555402,-21969.928272978257,-202752.61383312507
49.95430412100154,171954.68476594897,-19822.531972596356,-201818.7176044825
50.01100594179723,172299.32723577291,-17673.783861452197,-200871.06162461004
50.06770776259292,172632.13658062692,-15523.821589162537,-199909.61005207896
50.124409583388605,172953.00297620136,-13372.784980504053,-198934.32820206773
50.18111140418429,173261.81645327315,-11220.816051805778,-197945.1825840487
50.23781322497998,173558.46692359008,-9068.059026794974,-196942.14094011462
50.29451504577567,173842.84420665842,-6914.660351860541,-195925.17228394095
50.351216866571356,174114.83805744784,-4760.768710700388,-194894.2469403792
50.407918687367044,174374.33819502866,-2606.535038315342,-193849.33658567414
50.46462050816274,174621.2343321558,-452.11253431359364,-192790.41428829875
50.521322328958426,174855.41620581265,1702.3433245122287,-191717.45455039822
50.578024149754114,175076.77360872936,3856.6747723766603,-190630.43334983283
50.6347259705498,175285.19642188726,6010.721743498856,-189529.32818281063
50.69142779134549,175480.57464802207,8164.321861946009,-188414.11810709798
50.74812961214118,175662.79844613813,10317.310432370825,-187284.78378579312
50.804831432936865,175831.75816704385,12469.520431674857,-186141.30753165242
50.86153325373255,175987.3443899194,14620.782501652866,-184983.6733519495
50.91823507452824,176129.44795992554,16770.92494265447,-183811.8669938531
50.97493689532393,176257.96002686297,18919.773708310604,-182625.8759903054
51.03163871611962,176372.77208488947,21067.15240137244,-181425.68970637876
51.08834053691531,176473.77601330195,23212.882270705435,-180211.29938609368
51.145042357711,176560.86411838944,25356.78220949226,-178982.69819966934
51.20174417850669,176633.92917636145,27498.66875468449,-177739.88129118911
51.258445999302374,176692.86447735573,29638.35608775937,-176482.84582664922
51.31514782009806,176737.56387052784,31775.656036825152,-175211.5910423667
51.37184964089375,176767.92181022314,33910.378080128605,-173926.11829371494
51.42855146168944,176783.83340323207,36042.32935101165,-172626.4311041575
51.485253282485125,176785.19445712643,38171.31464437155,-171312.5352145451
51.54195510328081,176771.90152967372,40297.13642467109,-169984.4386326432
51.59865692407651,176743.85197932506,42419.594835553646,-168642.15168285192
51.655358744872196,176700.94401677093,44538.48771111017,-167285.68705608207
51.71206056566788,176643.0767575553,46653.610588856,-165915.05985974203
51.76876238646357,176570.15027574095,48764.75672446124,-164530.28766779965
51.82546420725926,176482.06565861183,50871.71710829056,-163131.39057087
51.88216602805495,176378.72506240106,52974.28048380332,-161718.39122628374
51.938867848850634,176260.0317690281,55072.233367860164,-160291.31490809086
51.99556966964632,176125.89024382783,57165.36007299492,-158850.18955694314
52.05227149044201,175976.20619425218,59253.44273169067,-157395.0458298109
52.1089733112377,175810.8866295223,61336.26132271916,-155925.9171494726
52.16567513203339,175629.8399212078,63413.59369958345,-154442.8397537268
52.22237695282908,175432.97586470563,65485.21562111653,-152945.85274426447
52.27907877362477,175220.2057415906,67550.90078428095,-151434.99813514194
52.335780594420456,174991.44238280685,69610.42085921258,-149910.32090079432
52.39248241521614,174746.6002326653,71663.54552655312,-148371.86902352353
52.44918423601183,174485.59541361206,73710.04251711474,-146819.6935403954
52.50588605680752,174208.34579172806,75749.67765391547,-145253.8485894782
52.56258787760321,173914.77104291928,77782.21489662644,-143674.39145535178
52.619289698398894,173604.79271975215,79807.4163884637,-142081.38261381883
52.67599151919458,173278.33431888893,81825.04250556347,-140474.8857757415
52.73269333999028,172935.3213490717,83834.85190887071,-138854.96792993156
52.789395160785965,172575.68139960367,85836.60159856966,-137221.69938501745
52.84609698158165,172199.34420927212,87830.0469710877,-135575.15381020808
52.90279880237734,171806.24173565436,89814.94187869168,-133915.40827487793
52.95950062317303,171396.3082247471,91791.03869170128,-132242.54328689113
53.016202443968716,170969.48028085436,93758.0883633363,-130556.64282958317
53.072904264764404,170525.696936668,95715.84049721164,-128857.79439731962
53.12960608556009,170064.89972347097,97664.04341749373,-127146.08902954512
53.18630790635578,169587.03274139186,99602.4442417233,-125421.62134324206
53.24300972715147,169092.04272963572,101530.7889563074,-123684.48956371339
53.29971154794716,168579.87913661296,103448.82249468457,-121934.79555360203
53.35641336874285,168050.4941898876,105356.28881815096,-120172.64484006655
53.41311518953854,167503.84296586036,107252.93099934647,-118398.14664002131
53.469817010334225,166939.883459103,109138.49130837995,-116611.41388336146
53.52651883112991,166358.57665125543,111012.71130157897,-114812.56323408429
53.5832206519256,165759.88657939594,112875.3319128378,-113001.71510922468
53.63992247272129,165143.7804037917,114726.09354754126,-111178.9936955154
53.696624293516976,164510.22847493686,116564.73617902044,-109344.52696369808
53.753326114312664,163859.2043997805,118390.99944751148,-107498.4466803943
53.81002793510835,163190.68510704732,120204.62276156712,-105640.88841746117
53.866729755904046,162504.65091155077,122005.34540187415,-103771.99155874919
53.923431576699734,161801.08557739906,123792.90662741716,-101891.89930419088
53.98013339749542,161079.97637998825,125567.04578393538,-100000.75867113438
54.03683521829111,160341.31416668318,127327.50241459614,-98098.7204928614
54.0935370390868,159585.0934160778,129074.01637281987,-96185.93941420979
54.150238859882485,158811.31229573244,130806.32793717479,-94262.57388423808
54.20694068067817,158019.97271827978,132524.17792825715,-92328.78614586484
54.26364250147386,157211.08039579622,134227.3078274675,-90384.74222242436
54.32034432226955,156384.64489232918,135915.4598975891,-88430.6119010756
54.377046143065236,155540.67967447848,137588.37730506028,-86466.56871301975
54.43374796386093,154679.20215992155,139245.80424384278,-84492.78991046437
54.49044978465662,153800.2337637828,140887.4860607632,-82509.45644030106
54.54715160545231,152903.79994273875,142513.16938221722,-80516.75291444463
54.603853426247994,151989.9302367602,144122.60224210608,-78514.8675768061
54.66055524704368,151058.65830838773,145715.5342108799,-76503.99226686227
54.71725706783937,150110.0219794434,147291.7165255511,-74484.32237979985
54.77395888863506,149144.06326508117,148850.9022205382,-72456.05682321165
54.830660709430745,148160.8284050795,150392.84625919926,-70419.39797032777
54.88736253022643,147160.36789228886,151917.3056658982,-68374.5516097797
54.94406435102212,146142.73649814044,153424.03965845975,-66321.7268918849
55.000766171817816,145107.9932951331,154912.8097808493,-64261.13627146149
55.0574679926135,144056.2016762183,156383.38003591733,-62192.99544718236
55.11416981340919,142987.42937099948,157835.5170180481,-60117.523297477346
55.17087163420488,141901.74845867895,159268.99004553817,-58034.94181301611
55.22757345500057,140799.2353776784,160683.5712925386,-55945.47602579363
55.284275275796254,139679.97093186836,162079.0359203881,-53849.35393485357
55.34097709659194,138544.04029335157,163455.16220815608,-51746.80642870046
55.39767891738763,137391.53300173813,164811.73168222813,-49638.06720443618
55.45438073818332,136222.54295987164,166148.52924474602,-47523.37268369142
55.511082558979005,135037.16842595703,167465.34330073034,-45402.96192540395
55.5677843797747,133835.51200205617,168761.96588370192,-43277.07653552043
55.62448620057039,132617.68061891856,170038.1927796246,-41145.96057369471
55.681188021366076,131383.7855171228,171293.82364899004,-39009.86045706705
55.73788984216176,130133.94222450936,172528.6621468665,-36869.02486121258
55.79459166295745,128868.27052989579,173742.5160407327,-34723.704618359756
55.85129348375314,127586.89445306576,174935.1973259251,-32574.15261297569
55.90799530454883,126289.94221103528,176106.5223385247,-30420.623674828996
55.964697125344514,124977.5461806062,177256.31186551208,-28263.37446964753
56.0213989461402,123649.84285722052,178384.39125202596,-26102.66338748752
56.07810076693589,122306.97281013991,179490.59050556214,-23938.75042894164
56.134802587731585,120949.08063397963,180574.74439695312,-21771.897089317514
56.19150440852727,119576.31489663498,181636.69255797466,-19602.366240922678
56.24820622932296,118188.82808364181,182676.2795754322,-17430.422013593477
56.30490805011865,116786.77653902723,183693.35508157863,-15256.329673621332
56.361609870914336,115370.32040270032,184687.77384073354,-13080.355501211241
56.418311691710024,113939.62354445866,185659.39583196322,-10902.766666643416
56.47501351250571,112494.85349467056,186608.0863277052,-8723.831105275709
56.5317153333014,111036.18137172176,187533.71596821357,-6543.817391560953
56.58841715409709,109563.78180630253,188436.16083171853,-4362.994612229429
56.645118974892775,108077.83286263127,189315.30250019574,-2181.632238805943
